epoch,est_act,lr-AdamW,step,test_accuracy,test_classifier_loss,test_error,test_f1,test_loss,test_precision,test_recall,total_act,total_macs,total_weights,train_accuracy,train_classifier_loss,train_error,train_f1,train_loss,train_precision,train_recall,val_accuracy,val_classifier_loss,val_error,val_f1,val_loss,val_precision,val_recall
,,0.000995986791381942,88199,,,,,,,,,,,,,,,,,,,,,,,,
4,,,88199,,,,,,,,,,,0.984375,0.051692474633455276,0.015625,0.9797788262367249,0.051692474633455276,0.9869718551635742,0.9731482267379761,,,,,,,
,,0.0009960918668735122,88249,,,,,,,,,,,,,,,,,,,,,,,,
4,,,88249,,,,,,,,,,,0.96875,0.1554853916168213,0.03125,0.6732915043830872,0.1554853916168213,0.6394324898719788,0.7365753650665283,,,,,,,
,,0.000996195554113881,88299,,,,,,,,,,,,,,,,,,,,,,,,
4,,,88299,,,,,,,,,,,0.96875,0.09400017559528351,0.03125,0.9524410367012024,0.09400017559528351,0.9363363981246948,0.9731481671333313,,,,,,,
,,0.000996297852800704,88349,,,,,,,,,,,,,,,,,,,,,,,,
4,,,88349,,,,,,,,,,,0.9765625,0.07267531752586365,0.0234375,0.9135531187057495,0.07267531752586365,0.9318658113479614,0.8983516693115234,,,,,,,
,,0.000996398762635685,88399,,,,,,,,,,,,,,,,,,,,,,,,
4,,,88399,,,,,,,,,,,0.9453125,0.0828067809343338,0.0546875,0.9095474481582642,0.0828067809343338,0.9609448909759521,0.8741339445114136,,,,,,,
,,0.000996498283324578,88449,,,,,,,,,,,,,,,,,,,,,,,,
4,,,88449,,,,,,,,,,,0.96875,0.05025792121887207,0.03125,0.9167108535766602,0.05025792121887207,0.9784047603607178,0.8773946762084961,,,,,,,
,,0.0009965964145771877,88499,,,,,,,,,,,,,,,,,,,,,,,,
4,,,88499,,,,,,,,,,,0.9609375,0.0836496651172638,0.0390625,0.9575214385986328,0.0836496651172638,0.9685184955596924,0.9478113651275635,,,,,,,
,,0.0009966931561073695,88549,,,,,,,,,,,,,,,,,,,,,,,,
4,,,88549,,,,,,,,,,,0.96875,0.042541321367025375,0.03125,0.9776556491851807,0.042541321367025375,0.9776556491851807,0.9776556491851807,,,,,,,
,,0.0009967885076330324,88599,,,,,,,,,,,,,,,,,,,,,,,,
4,,,88599,,,,,,,,,,,0.9765625,0.07613211125135422,0.0234375,0.781216561794281,0.07613211125135422,0.7909090518951416,0.7726461291313171,,,,,,,
,,0.0009968824688761373,88649,,,,,,,,,,,,,,,,,,,,,,,,
4,,,88649,,,,,,,,,,,0.96875,0.06714308261871338,0.03125,0.9417787194252014,0.06714308261871338,0.9208333492279053,0.9716312885284424,,,,,,,
,,0.0009969750395627001,88699,,,,,,,,,,,,,,,,,,,,,,,,
4,,,88699,,,,,,,,,,,0.96875,0.07084537297487259,0.03125,0.9590274691581726,0.07084537297487259,0.9777166843414307,0.9436807632446289,,,,,,,
,,0.0009970662194227911,88749,,,,,,,,,,,,,,,,,,,,,,,,
4,,,88749,,,,,,,,,,,0.96875,0.06834431737661362,0.03125,0.723427951335907,0.06834431737661362,0.7090425491333008,0.7398648858070374,,,,,,,
,,0.0009971560081905356,88799,,,,,,,,,,,,,,,,,,,,,,,,
4,,,88799,,,,,,,,,,,0.96875,0.08218984305858612,0.03125,0.7078074812889099,0.08218984305858612,0.6994485259056091,0.7170686721801758,,,,,,,
,,0.0009972444056041163,88849,,,,,,,,,,,,,,,,,,,,,,,,
4,,,88849,,,,,,,,,,,0.9765625,0.05352793261408806,0.0234375,0.9716564416885376,0.05352793261408806,0.97826087474823,0.9668008089065552,,,,,,,
,,0.0009973314114057718,88899,,,,,,,,,,,,,,,,,,,,,,,,
4,,,88899,,,,,,,,,,,0.9609375,0.11731920391321182,0.0390625,0.9439359903335571,0.11731920391321182,0.9696641564369202,0.923943042755127,,,,,,,
,,0.0009974170253417998,88949,,,,,,,,,,,,,,,,,,,,,,,,
4,,,88949,,,,,,,,,,,0.96875,0.07242080569267273,0.03125,0.9609097242355347,0.07242080569267273,0.9580419659614563,0.9641868472099304,,,,,,,
,,0.0009975012471625554,88999,,,,,,,,,,,,,,,,,,,,,,,,
4,,,88999,,,,,,,,,,,0.9765625,0.07465366274118423,0.0234375,0.9829047918319702,0.07465366274118423,0.9838095903396606,0.9820972084999084,,,,,,,
,,0.0009975840766224538,89049,,,,,,,,,,,,,,,,,,,,,,,,
4,,,89049,,,,,,,,,,,0.9375,0.19659408926963806,0.0625,0.9075993299484253,0.19659408926963806,0.9481250047683716,0.8872159123420715,,,,,,,
,,0.00099766551347997,89099,,,,,,,,,,,,,,,,,,,,,,,,
4,,,89099,,,,,,,,,,,0.984375,0.040948882699012756,0.015625,0.9884259104728699,0.040948882699012756,0.9884259104728699,0.9884259104728699,,,,,,,
,,0.0009977455574976396,89149,,,,,,,,,,,,,,,,,,,,,,,,
4,,,89149,,,,,,,,,,,0.96875,0.0864284411072731,0.03125,0.9766184091567993,0.0864284411072731,0.9794347286224365,0.9742189645767212,,,,,,,
,,0.0009978242084420599,89199,,,,,,,,,,,,,,,,,,,,,,,,
4,,,89199,,,,,,,,,,,0.953125,0.13075818121433258,0.046875,0.9492799043655396,0.13075818121433258,0.9402788877487183,0.9601033926010132,,,,,,,
,,0.0009979014660838898,89249,,,,,,,,,,,,,,,,,,,,,,,,
4,,,89249,,,,,,,,,,,0.953125,0.11110249906778336,0.046875,0.9378372430801392,0.11110249906778336,0.9378372430801392,0.9378372430801392,,,,,,,
,,0.0009979773301978516,89299,,,,,,,,,,,,,,,,,,,,,,,,
4,,,89299,,,,,,,,,,,0.9609375,0.05328100547194481,0.0390625,0.9352693557739258,0.05328100547194481,0.9597445726394653,0.9193099737167358,,,,,,,
,,0.000998051800562731,89349,,,,,,,,,,,,,,,,,,,,,,,,
4,,,89349,,,,,,,,,,,0.9765625,0.06244427338242531,0.0234375,0.966517448425293,0.06244427338242531,0.9578946828842163,0.9777778387069702,,,,,,,
,,0.000998124876961377,89399,,,,,,,,,,,,,,,,,,,,,,,,
4,,,89399,,,,,,,,,,,0.9375,0.1603672355413437,0.0625,0.9268202781677246,0.1603672355413437,0.9534506797790527,0.9070614576339722,,,,,,,
,,0.0009981965591807042,89449,,,,,,,,,,,,,,,,,,,,,,,,
4,,,89449,,,,,,,,,,,0.9765625,0.07389941811561584,0.0234375,0.7009804248809814,0.07389941811561584,0.6895424723625183,0.7138480544090271,,,,,,,
,,0.000998266847011692,89499,,,,,,,,,,,,,,,,,,,,,,,,
4,,,89499,,,,,,,,,,,0.984375,0.08994770050048828,0.015625,0.9782056212425232,0.08994770050048828,0.9908676147460938,0.9667832851409912,,,,,,,
,,0.000998335740249386,89549,,,,,,,,,,,,,,,,,,,,,,,,
4,,,89549,,,,,,,,,,,0.96875,0.10561006516218185,0.03125,0.9019355177879333,0.10561006516218185,0.862898588180542,0.9826950430870056,,,,,,,
,,0.0009984032386928983,89599,,,,,,,,,,,,,,,,,,,,,,,,
4,,,89599,,,,,,,,,,,0.9921875,0.040178731083869934,0.0078125,0.9940517544746399,0.040178731083869934,0.9953051805496216,0.9929078817367554,,,,,,,
,,0.0009984693421454076,89649,,,,,,,,,,,,,,,,,,,,,,,,
4,,,89649,,,,,,,,,,,0.96875,0.07735580205917358,0.03125,0.9668338298797607,0.07735580205917358,0.9778391122817993,0.9573225975036621,,,,,,,
,,0.0009985340504141615,89699,,,,,,,,,,,,,,,,,,,,,,,,
4,,,89699,,,,,,,,,,,0.96875,0.04821966588497162,0.03125,0.9611358642578125,0.04821966588497162,0.9453532695770264,0.9788824319839478,,,,,,,
,,0.0009985973633104747,89749,,,,,,,,,,,,,,,,,,,,,,,,
4,,,89749,,,,,,,,,,,0.953125,0.1172182708978653,0.046875,0.9450660943984985,0.1172182708978653,0.9650793075561523,0.9289242029190063,,,,,,,
,,0.0009986592806497312,89799,,,,,,,,,,,,,,,,,,,,,,,,
4,,,89799,,,,,,,,,,,0.9765625,0.06934931874275208,0.0234375,0.9713344573974609,0.06934931874275208,0.984375,0.9601010084152222,,,,,,,
,,0.0009987198022513844,89849,,,,,,,,,,,,,,,,,,,,,,,,
4,,,89849,,,,,,,,,,,0.984375,0.04177946224808693,0.015625,0.9721173048019409,0.04177946224808693,0.9572159051895142,0.9894180297851562,,,,,,,
,,0.0009987789279389573,89899,,,,,,,,,,,,,,,,,,,,,,,,
4,,,89899,,,,,,,,,,,0.9921875,0.018017562106251717,0.0078125,0.9939314126968384,0.018017562106251717,0.995555579662323,0.9924242496490479,,,,,,,
,,0.0009988366575400434,89949,,,,,,,,,,,,,,,,,,,,,,,,
4,,,89949,,,,,,,,,,,0.96875,0.07424104958772659,0.03125,0.9487811326980591,0.07424104958772659,0.9763748645782471,0.9273568987846375,,,,,,,
,,0.0009988929908863074,89999,,,,,,,,,,,,,,,,,,,,,,,,
4,,,89999,,,,,,,,,,,0.984375,0.05964530259370804,0.015625,0.9785319566726685,0.05964530259370804,0.9730159044265747,0.9851852655410767,,,,,,,
,,0.0009989479278134851,90049,,,,,,,,,,,,,,,,,,,,,,,,
4,,,90049,,,,,,,,,,,0.984375,0.07227484881877899,0.015625,0.9886188507080078,0.07227484881877899,0.9886188507080078,0.9886188507080078,,,,,,,
,,0.000999001468161384,90099,,,,,,,,,,,,,,,,,,,,,,,,
4,,,90099,,,,,,,,,,,0.9765625,0.11920678615570068,0.0234375,0.980859637260437,0.11920678615570068,0.9793651103973389,0.9824802875518799,,,,,,,
,,0.0009990536117738841,90149,,,,,,,,,,,,,,,,,,,,,,,,
4,,,90149,,,,,,,,,,,0.9609375,0.09826924651861191,0.0390625,0.7032981514930725,0.09826924651861191,0.6942402124404907,0.7131795883178711,,,,,,,
,,0.0009991043584989384,90199,,,,,,,,,,,,,,,,,,,,,,,,
4,,,90199,,,,,,,,,,,0.9921875,0.04363059997558594,0.0078125,0.9839913845062256,0.04363059997558594,0.9927536249160767,0.976190447807312,,,,,,,
,,0.0009991537081885731,90249,,,,,,,,,,,,,,,,,,,,,,,,
4,,,90249,,,,,,,,,,,0.984375,0.04730917885899544,0.015625,0.9879798293113708,0.04730917885899544,0.9879798293113708,0.9879798293113708,,,,,,,
,,0.0009992016606988874,90299,,,,,,,,,,,,,,,,,,,,,,,,
4,,,90299,,,,,,,,,,,0.9609375,0.0777936726808548,0.0390625,0.7207155823707581,0.0777936726808548,0.732620358467102,0.7098930478096008,,,,,,,
,,0.0009992482158900553,90349,,,,,,,,,,,,,,,,,,,,,,,,
4,,,90349,,,,,,,,,,,0.96875,0.10671105980873108,0.03125,0.9451673030853271,0.10671105980873108,0.9761569499969482,0.9218223094940186,,,,,,,
,,0.0009992933736263252,90399,,,,,,,,,,,,,,,,,,,,,,,,
4,,,90399,,,,,,,,,,,0.984375,0.040445730090141296,0.015625,0.9885218739509583,0.040445730090141296,0.9913420081138611,0.9861111640930176,,,,,,,
,,0.00099933713377602,90449,,,,,,,,,,,,,,,,,,,,,,,,
4,,,90449,,,,,,,,,,,1.0,0.026883499696850777,0.0,1.0,0.026883499696850777,1.0,1.0,,,,,,,
,,0.0009993794962115385,90499,,,,,,,,,,,,,,,,,,,,,,,,
4,,,90499,,,,,,,,,,,0.9765625,0.08076607435941696,0.0234375,0.9834831953048706,0.08076607435941696,0.984330415725708,0.9827265739440918,,,,,,,
,,0.0009994204608093542,90549,,,,,,,,,,,,,,,,,,,,,,,,
4,,,90549,,,,,,,,,,,0.9765625,0.048325248062610626,0.0234375,0.9704310894012451,0.048325248062610626,0.9624183177947998,0.9803922176361084,,,,,,,
,,0.0009994600274500175,90599,,,,,,,,,,,,,,,,,,,,,,,,
4,,,90599,,,,,,,,,,,0.9765625,0.06519854813814163,0.0234375,0.9689868092536926,0.06519854813814163,0.9815636873245239,0.9579216241836548,,,,,,,
,,0.0009994981960181548,90649,,,,,,,,,,,,,,,,,,,,,,,,
4,,,90649,,,,,,,,,,,0.9921875,0.036376141011714935,0.0078125,0.9941924214363098,0.036376141011714935,0.9930555820465088,0.9954338073730469,,,,,,,
,,0.000999534966402469,90699,,,,,,,,,,,,,,,,,,,,,,,,
4,,,90699,,,,,,,,,,,0.984375,0.04191199690103531,0.015625,0.9770221710205078,0.04191199690103531,0.9879916906356812,0.96711266040802,,,,,,,
,,0.0009995703384957403,90749,,,,,,,,,,,,,,,,,,,,,,,,
4,,,90749,,,,,,,,,,,0.9921875,0.035720422863960266,0.0078125,0.9944273233413696,0.035720422863960266,0.9952380657196045,0.9937107563018799,,,,,,,
,,0.000999604312194826,90799,,,,,,,,,,,,,,,,,,,,,,,,
4,,,90799,,,,,,,,,,,0.9921875,0.04983416572213173,0.0078125,0.9941272139549255,0.04983416572213173,0.9953051805496216,0.9930555820465088,,,,,,,
,,0.0009996368874006611,90849,,,,,,,,,,,,,,,,,,,,,,,,
4,,,90849,,,,,,,,,,,0.9453125,0.1472151279449463,0.0546875,0.9309086799621582,0.1472151279449463,0.9392552375793457,0.9234360456466675,,,,,,,
,,0.0009996680640182588,90899,,,,,,,,,,,,,,,,,,,,,,,,
4,,,90899,,,,,,,,,,,0.953125,0.06657974421977997,0.046875,0.9441573023796082,0.06657974421977997,0.9221014976501465,0.9709664583206177,,,,,,,
,,0.0009996978419567102,90949,,,,,,,,,,,,,,,,,,,,,,,,
4,,,90949,,,,,,,,,,,0.96875,0.050445556640625,0.03125,0.9626412391662598,0.050445556640625,0.9505093693733215,0.976248025894165,,,,,,,
,,0.0009997262211291845,90999,,,,,,,,,,,,,,,,,,,,,,,,
4,,,90999,,,,,,,,,,,0.9609375,0.11295449733734131,0.0390625,0.7061010003089905,0.11295449733734131,0.6847916841506958,0.733039140701294,,,,,,,
,,0.0009997532014529302,91049,,,,,,,,,,,,,,,,,,,,,,,,
4,,,91049,,,,,,,,,,,0.9765625,0.07595204561948776,0.0234375,0.7342296838760376,0.07595204561948776,0.7253861427307129,0.7439024448394775,,,,,,,
,,0.0009997787828492748,91099,,,,,,,,,,,,,,,,,,,,,,,,
4,,,91099,,,,,,,,,,,0.9609375,0.10383399575948715,0.0390625,0.954331636428833,0.10383399575948715,0.9418026208877563,0.969417929649353,,,,,,,
,,0.0009998029652436243,91149,,,,,,,,,,,,,,,,,,,,,,,,
4,,,91149,,,,,,,,,,,0.9765625,0.06593985855579376,0.0234375,0.9684591889381409,0.06593985855579376,0.9571428298950195,0.9818357229232788,,,,,,,
,,0.0009998257485654646,91199,,,,,,,,,,,,,,,,,,,,,,,,
4,,,91199,,,,,,,,,,,0.9765625,0.05511528253555298,0.0234375,0.9826022386550903,0.05511528253555298,0.9846154451370239,0.9814815521240234,,,,,,,
,,0.0009998471327483612,91249,,,,,,,,,,,,,,,,,,,,,,,,
4,,,91249,,,,,,,,,,,0.96875,0.04895606264472008,0.03125,0.9773979187011719,0.04895606264472008,0.9773979187011719,0.9773979187011719,,,,,,,
,,0.0009998671177299592,91299,,,,,,,,,,,,,,,,,,,,,,,,
4,,,91299,,,,,,,,,,,0.953125,0.16294211149215698,0.046875,0.6994631290435791,0.16294211149215698,0.72025066614151,0.6845154166221619,,,,,,,
,,0.0009998857034519838,91349,,,,,,,,,,,,,,,,,,,,,,,,
4,,,91349,,,,,,,,,,,0.984375,0.04354722052812576,0.015625,0.9884048700332642,0.04354722052812576,0.9884048700332642,0.9884048700332642,,,,,,,
,,0.0009999028898602404,91399,,,,,,,,,,,,,,,,,,,,,,,,
4,,,91399,,,,,,,,,,,0.9765625,0.07568547874689102,0.0234375,0.98206627368927,0.07568547874689102,0.9811359643936157,0.98310387134552,,,,,,,
,,0.0009999186769046144,91449,,,,,,,,,,,,,,,,,,,,,,,,
4,,,91449,,,,,,,,,,,0.96875,0.04762792959809303,0.03125,0.9461908340454102,0.04762792959809303,0.9424293041229248,0.9504629373550415,,,,,,,
,,0.000999933064539072,91499,,,,,,,,,,,,,,,,,,,,,,,,
4,,,91499,,,,,,,,,,,0.984375,0.07070142775774002,0.015625,0.9758580327033997,0.07070142775774002,0.9630303382873535,0.9903382062911987,,,,,,,
,,0.00099994605272166,91549,,,,,,,,,,,,,,,,,,,,,,,,
4,,,91549,,,,,,,,,,,0.9921875,0.04822633042931557,0.0078125,0.9943997263908386,0.04822633042931557,0.9953051805496216,0.9935897588729858,,,,,,,
,,0.0009999576414145054,91599,,,,,,,,,,,,,,,,,,,,,,,,
4,,,91599,,,,,,,,,,,0.96875,0.0677475705742836,0.03125,0.9679880142211914,0.0677475705742836,0.977812647819519,0.9591534733772278,,,,,,,
,,0.0009999678305838166,91649,,,,,,,,,,,,,,,,,,,,,,,,
4,,,91649,,,,,,,,,,,0.96875,0.07715094089508057,0.03125,0.961858868598938,0.07715094089508057,0.956501841545105,0.9687535762786865,,,,,,,
,,0.0009999766201998826,91699,,,,,,,,,,,,,,,,,,,,,,,,
4,,,91699,,,,,,,,,,,0.96875,0.09873975068330765,0.03125,0.9575116634368896,0.09873975068330765,0.9759383201599121,0.9421428442001343,,,,,,,
,,0.0009999840102370735,91749,,,,,,,,,,,,,,,,,,,,,,,,
4,,,91749,,,,,,,,,,,0.9609375,0.13287892937660217,0.0390625,0.9440182447433472,0.13287892937660217,0.9444252848625183,0.9444444179534912,,,,,,,
,,0.0009999900006738406,91799,,,,,,,,,,,,,,,,,,,,,,,,
4,,,91799,,,,,,,,,,,0.984375,0.04737740010023117,0.015625,0.9884353876113892,0.04737740010023117,0.9884353876113892,0.9884353876113892,,,,,,,
,,0.000999994591492716,91849,,,,,,,,,,,,,,,,,,,,,,,,
4,,,91849,,,,,,,,,,,0.984375,0.05379978567361832,0.015625,0.9730476140975952,0.05379978567361832,0.9868757724761963,0.9606879949569702,,,,,,,
,,0.0009999977826803134,91899,,,,,,,,,,,,,,,,,,,,,,,,
4,,,91899,,,,,,,,,,,0.9765625,0.060129448771476746,0.0234375,0.9831769466400146,0.060129448771476746,0.983927845954895,0.9825194478034973,,,,,,,
,,0.0009999995742273273,91949,,,,,,,,,,,,,,,,,,,,,,,,
4,,,91949,,,,,,,,,,,0.9921875,0.0499894917011261,0.0078125,0.975654661655426,0.0499894917011261,0.9583333730697632,0.9957805871963501,,,,,,,
,,0.0009999999935196566,91999,,,,,,,,,,,,,,,,,,,,,,,,
4,,,91999,,,,,,,,,,,0.9765625,0.055436111986637115,0.0234375,0.9823124408721924,0.055436111986637115,0.9873417615890503,0.97826087474823,,,,,,,
,,0.000999999800716064,92049,,,,,,,,,,,,,,,,,,,,,,,,
4,,,92049,,,,,,,,,,,0.9765625,0.05834413319826126,0.0234375,0.9819548726081848,0.05834413319826126,0.9795918464660645,0.9852941036224365,,,,,,,
,,0.0009999993401298046,92099,,,,,,,,,,,,,,,,,,,,,,,,
4,,,92099,,,,,,,,,,,0.9609375,0.15336349606513977,0.0390625,0.9364804029464722,0.15336349606513977,0.9717514514923096,0.9114818572998047,,,,,,,
,,0.0009999986117611246,92149,,,,,,,,,,,,,,,,,,,,,,,,
4,,,92149,,,,,,,,,,,0.9765625,0.13647004961967468,0.0234375,0.9833985567092896,0.13647004961967468,0.9837912321090698,0.9830957651138306,,,,,,,
,,0.0009999976156104145,92199,,,,,,,,,,,,,,,,,,,,,,,,
4,,,92199,,,,,,,,,,,1.0,0.019395094364881516,0.0,1.0,0.019395094364881516,1.0,1.0,,,,,,,
,,0.0009999963516782076,92249,,,,,,,,,,,,,,,,,,,,,,,,
4,,,92249,,,,,,,,,,,0.9765625,0.0642535388469696,0.0234375,0.7301068902015686,0.0642535388469696,0.7239832878112793,0.7374089360237122,,,,,,,
,,0.0009999948199651807,92299,,,,,,,,,,,,,,,,,,,,,,,,
4,,,92299,,,,,,,,,,,0.96875,0.07951264828443527,0.03125,0.9781450033187866,0.07951264828443527,0.9792335033416748,0.9774056673049927,,,,,,,
,,0.0009999930204721546,92349,,,,,,,,,,,,,,,,,,,,,,,,
4,,,92349,,,,,,,,,,,0.96875,0.07194457203149796,0.03125,0.9779237508773804,0.07194457203149796,0.9779237508773804,0.9779237508773804,,,,,,,
,,0.0009999909532000925,92399,,,,,,,,,,,,,,,,,,,,,,,,
4,,,92399,,,,,,,,,,,0.9765625,0.12230294942855835,0.0234375,0.9754869937896729,0.12230294942855835,0.9850000143051147,0.9678571224212646,,,,,,,
,,0.000999988618150102,92449,,,,,,,,,,,,,,,,,,,,,,,,
4,,,92449,,,,,,,,,,,0.953125,0.08444361388683319,0.046875,0.930059552192688,0.08444361388683319,0.9057239294052124,0.9661017656326294,,,,,,,
,,0.000999986015323433,92499,,,,,,,,,,,,,,,,,,,,,,,,
4,,,92499,,,,,,,,,,,0.9375,0.14855480194091797,0.0625,0.8922911286354065,0.14855480194091797,0.9198967218399048,0.8735449314117432,,,,,,,
,,0.0009999831447214805,92549,,,,,,,,,,,,,,,,,,,,,,,,
4,,,92549,,,,,,,,,,,0.9765625,0.07430531084537506,0.0234375,0.9328010082244873,0.07430531084537506,0.9829767942428589,0.8985891342163086,,,,,,,
,,0.0009999800063457812,92599,,,,,,,,,,,,,,,,,,,,,,,,
4,,,92599,,,,,,,,,,,0.96875,0.05987522006034851,0.03125,0.9671982526779175,0.05987522006034851,0.9748677015304565,0.9603884220123291,,,,,,,
,,0.0009999766001980161,92649,,,,,,,,,,,,,,,,,,,,,,,,
4,,,92649,,,,,,,,,,,0.96875,0.09711485356092453,0.03125,0.9717353582382202,0.09711485356092453,0.9645832777023315,0.9808035492897034,,,,,,,
,,0.0009999729262800093,92699,,,,,,,,,,,,,,,,,,,,,,,,
4,,,92699,,,,,,,,,,,0.96875,0.06039901822805405,0.03125,0.9761176109313965,0.06039901822805405,0.9761176109313965,0.9761176109313965,,,,,,,
,,0.0009999689845937288,92749,,,,,,,,,,,,,,,,,,,,,,,,
4,,,92749,,,,,,,,,,,0.9921875,0.02698693796992302,0.0078125,0.9934923648834229,0.02698693796992302,0.9914530515670776,0.9956710338592529,,,,,,,
,,0.0009999647751412852,92799,,,,,,,,,,,,,,,,,,,,,,,,
4,,,92799,,,,,,,,,,,0.9921875,0.054266005754470825,0.0078125,0.9941995143890381,0.054266005754470825,0.9931973218917847,0.9953051805496216,,,,,,,
,,0.000999960297924933,92849,,,,,,,,,,,,,,,,,,,,,,,,
4,,,92849,,,,,,,,,,,0.953125,0.13062110543251038,0.046875,0.9086884260177612,0.13062110543251038,0.9377388954162598,0.8858351707458496,,,,,,,
,,0.0009999555529470704,92899,,,,,,,,,,,,,,,,,,,,,,,,
4,,,92899,,,,,,,,,,,0.96875,0.09213772416114807,0.03125,0.9619195461273193,0.09213772416114807,0.9790765047073364,0.9467183351516724,,,,,,,
,,0.0009999505402102384,92949,,,,,,,,,,,,,,,,,,,,,,,,
4,,,92949,,,,,,,,,,,0.96875,0.10693643987178802,0.03125,0.9434086084365845,0.10693643987178802,0.9582892656326294,0.9312107563018799,,,,,,,
,,0.0009999452597171216,92999,,,,,,,,,,,,,,,,,,,,,,,,
4,,,92999,,,,,,,,,,,0.953125,0.10264867544174194,0.046875,0.9154857397079468,0.10264867544174194,0.923076868057251,0.9104307889938354,,,,,,,
,,0.0009999397114705483,93049,,,,,,,,,,,,,,,,,,,,,,,,
4,,,93049,,,,,,,,,,,0.96875,0.07244504988193512,0.03125,0.9662520885467529,0.07244504988193512,0.9761537313461304,0.9574507474899292,,,,,,,
,,0.0009999338954734898,93099,,,,,,,,,,,,,,,,,,,,,,,,
4,,,93099,,,,,,,,,,,0.9921875,0.032981645315885544,0.0078125,0.9941041469573975,0.032981645315885544,0.9925925731658936,0.995726466178894,,,,,,,
,,0.000999927811729061,93149,,,,,,,,,,,,,,,,,,,,,,,,
4,,,93149,,,,,,,,,,,0.9765625,0.04340995475649834,0.0234375,0.9512046575546265,0.04340995475649834,0.928205132484436,0.9821429252624512,,,,,,,
,,0.00099992146024052,93199,,,,,,,,,,,,,,,,,,,,,,,,
4,,,93199,,,,,,,,,,,0.9765625,0.0603187270462513,0.0234375,0.9712971448898315,0.0603187270462513,0.9855072498321533,0.9588888883590698,,,,,,,
,,0.0009999148410112686,93249,,,,,,,,,,,,,,,,,,,,,,,,
4,,,93249,,,,,,,,,,,0.984375,0.08936098217964172,0.015625,0.9878621101379395,0.08936098217964172,0.9878621101379395,0.9878621101379395,,,,,,,
,,0.000999907954044852,93299,,,,,,,,,,,,,,,,,,,,,,,,
4,,,93299,,,,,,,,,,,0.984375,0.07127809524536133,0.015625,0.9751696586608887,0.07127809524536133,0.9874839782714844,0.9640921354293823,,,,,,,
,,0.0009999007993449582,93349,,,,,,,,,,,,,,,,,,,,,,,,
4,,,93349,,,,,,,,,,,0.9609375,0.07454986125230789,0.0390625,0.9704238176345825,0.07454986125230789,0.9693337678909302,0.9716184139251709,,,,,,,
,,0.0009998933769154194,93399,,,,,,,,,,,,,,,,,,,,,,,,
4,,,93399,,,,,,,,,,,0.9765625,0.08188086748123169,0.0234375,0.9812067747116089,0.08188086748123169,0.9833229780197144,0.9792181253433228,,,,,,,
,,0.0009998856867602108,93449,,,,,,,,,,,,,,,,,,,,,,,,
4,,,93449,,,,,,,,,,,0.9921875,0.05097794532775879,0.0078125,0.9705275297164917,0.05097794532775879,0.9924242496490479,0.9523810148239136,,,,,,,
,,0.000999877728883451,93499,,,,,,,,,,,,,,,,,,,,,,,,
4,,,93499,,,,,,,,,,,0.984375,0.04356582835316658,0.015625,0.9525659084320068,0.04356582835316658,0.9259259700775146,0.9885676503181458,,,,,,,
,,0.0009998695032894017,93549,,,,,,,,,,,,,,,,,,,,,,,,
4,,,93549,,,,,,,,,,,0.96875,0.0949072316288948,0.03125,0.9515745639801025,0.0949072316288948,0.9515745639801025,0.9515745639801025,,,,,,,
,,0.0009998610099824685,93599,,,,,,,,,,,,,,,,,,,,,,,,
4,,,93599,,,,,,,,,,,0.9609375,0.1346597820520401,0.0390625,0.9480177164077759,0.1346597820520401,0.9457211494445801,0.950757622718811,,,,,,,
,,0.0009998522489672,93649,,,,,,,,,,,,,,,,,,,,,,,,
4,,,93649,,,,,,,,,,,0.96875,0.09701810777187347,0.03125,0.9632006883621216,0.09701810777187347,0.9552767276763916,0.9727064967155457,,,,,,,
,,0.0009998432202482886,93699,,,,,,,,,,,,,,,,,,,,,,,,
4,,,93699,,,,,,,,,,,0.9765625,0.07509078830480576,0.0234375,0.983418345451355,0.07509078830480576,0.9855072498321533,0.9821429252624512,,,,,,,
,,0.0009998339238305697,93749,,,,,,,,,,,,,,,,,,,,,,,,
4,,,93749,,,,,,,,,,,0.9921875,0.054701052606105804,0.0078125,0.9941655397415161,0.054701052606105804,0.9931973218917847,0.9952380657196045,,,,,,,
,,0.0009998243597190218,93799,,,,,,,,,,,,,,,,,,,,,,,,
4,,,93799,,,,,,,,,,,0.96875,0.04404795169830322,0.03125,0.9277263879776001,0.04404795169830322,0.976650595664978,0.8952381610870361,,,,,,,
,,0.0009998145279187674,93849,,,,,,,,,,,,,,,,,,,,,,,,
4,,,93849,,,,,,,,,,,0.9609375,0.08458761125802994,0.0390625,0.9503037929534912,0.08458761125802994,0.9352976083755493,0.9695517420768738,,,,,,,
,,0.0009998044284350723,93899,,,,,,,,,,,,,,,,,,,,,,,,
4,,,93899,,,,,,,,,,,0.984375,0.07335502654314041,0.015625,0.9880286455154419,0.07335502654314041,0.9880286455154419,0.9880286455154419,,,,,,,
,,0.0009997940612733452,93949,,,,,,,,,,,,,,,,,,,,,,,,
4,,,93949,,,,,,,,,,,0.96875,0.07524947077035904,0.03125,0.9393360614776611,0.07524947077035904,0.9140139818191528,0.9742189645767212,,,,,,,
,,0.0009997834264391383,93999,,,,,,,,,,,,,,,,,,,,,,,,
4,,,93999,,,,,,,,,,,0.9765625,0.07153576612472534,0.0234375,0.9831354022026062,0.07153576612472534,0.9837604761123657,0.9826038479804993,,,,,,,
